airline_sentiment,text
positive,"@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍"
negative,@united so what's the solution?
negative,"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?"
negative,@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.
positive,@united Thank you. Any help is appreciated.
neutral,@united I am going to a service desk now to see what the options are.
positive,@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :)
negative,@united this is getting ridiculous. Now we're missing our connection.
negative,"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback"
negative,@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good
neutral,@united Can I get a follow? I fly with you for Christmas.
positive,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn
negative,@united how do I get my account number if your website says email is unavailable?
negative,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse"
neutral,@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!
negative,@JetBlue dont really know what that means but this isnt the best first-time-flying-w-a-16mo old experience. likelihood of addtl delays 2nt?
negative,"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline."
negative,@united Terribly disappointed. Confirmed reservation delayed and your cust. service staff was not helpful in finding an alternate solution.
negative,"@USAirways @Gregm528 well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability  #disappointing"
neutral,"@united yes, after this awful weather it appears I can get home"
negative,@AmericanAir it's not about the weather. It's about the fact that I can't get ahold of anyone to help. BUT you can tweet me back.
neutral,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme
negative,@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?
negative,@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?
neutral,@SouthwestAir flt 3260 out of mht. Have fun with my kids and grandkids 10 of them!!  Jack says hi! http://t.co/BHOOiyT6ZQ
positive,@United thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!
positive,@USAirways I just think it's weird to have mileage as 666
negative,@USAirways I am in meetings in California and have no luggage!!
negative,@AmericanAir it's beyond complicated now and it feels like when I used to fly with United. Platinum means nothing.
neutral,@SouthwestAir thanks. What's your opinion on chances of getting in okay tomorrow?
neutral,@JetBlue how can we get help with a hotel we booked with you and are having issues with.
negative,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable."
negative,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering"
positive,"@JetBlue wow, keeping up with the times..."
negative,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN"
negative,@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!
negative,@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.
neutral,@SouthwestAir How can you get your TSA traveler ID added to your boarding pass? Why would it not be included as TSA precheck? Flying tomorro
negative,@SouthwestAir because your gate attendant let someone board whose boarding pass kept reading invalid. This messed up the passenger log.
neutral,"@USAirways Can you follow, so I can DM you?"
negative,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.
neutral,@united WHy is my KTN not showing on my boarding?  Why is TSA pre-check not applying to my boarding pass?
negative,@AmericanAir @dotnetnate Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?
neutral,@JetBlue Social Media Takes Flight with Fly #LikeAGirl - What brand lesson can we learn?  #SMM #Brand  https://t.co/nTGl2WnQVM
negative,@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect
positive,@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday
neutral,"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)"
neutral,@SouthwestAir opened online applications for Fall 2015 intern positions throughout the company.  Apply via https://t.co/GmL7ot3IMH
negative,@USAirways you are cutting into my pregame time.  Go @KentuckyMBB !!!!
negative,@united They couldn't get me first class on any of their flights so I just rebooked myself.
negative,@united we would...how do I contact you to discuss? A few poor experiences with customer service but would give it a shot!
negative,@AmericanAir Please stop changing my flights for Spring Break. This is the 5th time!
negative,"@SouthwestAir I've been on hold for an hour now. 59:57 as I type this. Ridiculous! All I need is the link to the chart that has routes, time"
positive,@united finally got through and they were very helpful. Appreciate it!
positive,@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!
neutral,@united how much does a ski bag cost to check?  Bag contains 1 pair is skis and one pair of poles
negative,Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService
positive,@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.
negative,@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You
negative,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.
negative,@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!
negative,@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.
negative,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems"
negative,"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a"
negative,"@SouthwestAir Seriously, is the reason for all the Cancelled Flightled flights and long phone wait times that you guys are tremendously understaffed?"
negative,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR"
neutral,@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz
neutral,"@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin, pretty pricey via United. Can you match them?"
negative,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs
positive,@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon
negative,@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.
negative,@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition
positive,@southwestair#SWADiversity We are ready to be inspired! http://t.co/S3EsW5AgUm
neutral,@JetBlue did you know that suicide is the second leading cause of death among teens 10-24
