airline_sentiment,text
positive,@JetBlue gr8 #Mint crew on #flight 123 to #LAX they're #Mintalicious #TrueBlueLove #ShelleyandMarcRock #travel #air
negative,@united last week we also had maintenance issues and a flat tire. Another flight last week was Cancelled Flighted. Your track record is the WORST!
negative,@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.
negative,"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us."
negative,@SouthwestAir please refund my ticket. What a terrible experience. #southwestfail
negative,"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8"
neutral,@united I’m resending the confirmation code in a DM
neutral,@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall
negative,@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr
positive,@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience
positive,"@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time"
negative,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...
negative,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!
neutral,@AmericanAir Hi guys.I have 2/25 RNO-DFW tomorrow.Plane coming from DFW with bad weather in AM.should I consider Fê-route as I have connect?
negative,@USAirways I have to fly back to Charlotte out of a different airport. You guys are not very flexible like other airlines.
positive,@JetBlue 's free wifi on board is the best thing that's happened since sliced bread
positive,Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU
negative,@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you.
negative,"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky"
negative,@USAirways I have been calling for 3 days!
negative,@AmericanAir make sure u insure your luggage as those assholes @ AA take no fricken responsibility...&amp; don't  believe their lies!!!!
negative,"@united, no, your service here pretty much ruined my day, but thanks for the weak attempt"
negative,@AmericanAir my Mistake multibillion dollar company
negative,@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home
positive,@SouthwestAir you guys rule. I will DM you. &lt;3 Thank you.
neutral,@united yes I've boarded this way many times &amp; have never had to show my pass on the Tarmac multiple times. Path was railed off. Only 1 way
neutral,@AmericanAir Thank you
neutral,"@JetBlue and of course that was supposed to say Logan, not login"
negative,@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.
negative,@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?
negative,@USAirways oh I got right through to an agent. They just kept putting me on hold and still didn't fix the problem
neutral,@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing
negative,@united so much for being here to help. Very disappointed in your customer service.
negative,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious
negative,@United We've been waiting on tarmac for &gt;1hr because apparently UA1116 is overweight &amp; we returned to gate. #WTF #fb
neutral,@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF
negative,@USAirways your airway is a joke. I have never dealt with worse service
negative,@AmericanAir I can't work with them if the call gets cut off while I'm still holding..... Is DFW looking any better tomorrow?
negative,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..
negative,@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.
negative,"@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!"
negative,@united--excited to barrel through the sky at 600mph on a 75 ton piece of metal operated by a company that can't get their tiny TVs to work!
negative,@united now sitting on the tarmac for a half hour after landing because your jetway is broken. #2daysofunitedfailures #1thingafteranother
negative,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan
negative,"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡"
negative,@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!
negative,"@AmericanAir it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love..."
neutral,@SouthwestAir Maybe it is just a machine...
positive,“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this
negative,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher
neutral,@AmericanAir do you guys have wifi on international flights?
negative,"@USAirways ""admirals club"" at CLT has rude, and ignorant front desk staff...@AmericanAir you have fallen so far...THANKS DOUG PARKER!!!"
positive,"@SouthwestAir What can we do to bring you back to Jackson, MS?! We miss you terribly around here. These other airlines are horrible!!"
neutral,"@USAirways Do your flight schedules to - from Quintana Roo, Mexico reflect their newly adopted time zone change to EST?"
positive,@USAirways see you on board tomorrow
negative,@USAirways surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM
neutral,@SouthwestAir Thanks!!! :)  It is good to air on the side of caution
negative,"@USAirways I already did. My question is, why does it still say in progress on @AskPayPal? It's been 6 days."
negative,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating
neutral,@united flights taking off from IAD this afternoon?
negative,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?
negative,"@SouthwestAir, sev ppl im my office received an apology and 2k. FF miles for this delay, only apologize to select ppl? I got nothing.."
negative,"@USAirways ""Owen F"" at DCA Gate 42: #rude."
positive,"@JetBlue she helped me with my problem so easily and was so nice, you guys rock!"
negative,@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly
negative,@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded
neutral,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?"
positive,@united Was able to send the DM. All good now.
neutral,@JetBlue - I look forward to getting this resolved. I will be in touch.
negative,@united The third wheelchair is broken! http://t.co/tvk0PyxQv5
positive,"@united thank you! Good service, safe flight... 1/2 way home!"
negative,@USAirways @USAirwaysCenter My lost bag lands in Hartford at 639p tonight. Will it be delivered to Danbury CT tonight?
negative,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter
neutral,@JetBlue Not for the dates or destination I'm headed 😔
negative,@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace
negative,@AmericanAir dont send me a tweet to cover your social media complaints. How about sending me a message with a way to resolve?!?! #CustServ
neutral,@AmericanAir it was 639
negative,@JetBlue shocker my flight delayed an hour. Thanks for reminding me why I switched to delta.
negative,@JetBlue You failed. That's the answer. Please don't justify otherwise.
negative,@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain
positive,@USAirways how about a drink voucher for the next flight?? #winkwink
negative,@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.
negative,@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.
negative,@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours
negative,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???
negative,@USAirways #flight2031 the flight to Hell
